captureEpochMs,clientInstanceId,userId,sessionId,entity,protocol,wireRtt_ms,wireRttSample_ms,pipelineRtt_ms,pipelineRttSample_ms,pipelineQueueTotal_ms,pingClientQueue_ms,pingServerQueue_ms,pongServerProc_ms,pongServerQueue_ms,pongClientQueue_ms,jitter_ms,packetLoss,recvThroughput_kbps,sendThroughput_kbps,bandwidthMbps,txPacketsPerSec,rxPacketsPerSec,txBytesPerSec,rxBytesPerSec,firstSendSuccessPct,rtxHitPct,rtxRecoveryPct,avgRtxPerHitPacket,deliveryLatencyAvg_ms,recoveryLatencyAvg_ms,goodputPct,fragEfficiencyPct,ackPiggybackHitPct,avgUdpPacketsPerDatagram,avgUdpBytesPerDatagram,udpBundleHitPct,outOfOrderPct,duplicatePct,pendingReliableNow,pendingReliablePeek,maxRtxPerPacket,rtxTimeoutPct,rtxGiveupPct
1779698782488,87,281573760958465,281865818734593,91,UDP,0.0892033,0.1195,1.34143,0.5086,0.3891,0.3539,0.0137,0.0015,0.0121,0.0094,0.899479,0,263.357,14.5008,0.277858,30.4998,29.9998,1794.42,32369.6,0,0,0,0,0,0,99.5366,0,0,1.00109,58.8983,0.109409,0,0,0,0,0,0,0
1779698782502,48,562980018192385,281676840173569,47,UDP,0.109155,0.0952,3.0669,0.7071,0.6119,0.5819,0.0123,0.0008,0.0069,0.0108,1.13847,0,309.074,14.5136,0.323587,30.4938,38.7921,1727.55,37885.3,0,0,0,0,0,0,99.469,0,100,1.00197,56.7641,0.197109,0,0,0,0,0,0,0
1779698782502,9,844442110001153,281513631416321,9,UDP,0.126491,0.0759,3.09336,2.2351,2.1592,1.1605,0.0253,0.0002,0.9604,0.013,1.30257,0,175.088,14.5136,0.189602,30.501,31.2292,1696.6,20433.4,0,0,0,0,0,0,99.1992,0,100,1.00188,55.7289,0.187617,0,0,0,0,0,0,0
1779698782614,97,844510829477889,408021893121,95,UDP,0.0785403,0.1123,0.773043,0.1955,0.0832,0.0403,0.0178,0.0012,0.0151,0.01,1.1645,0,208.368,14.5088,0.222877,30.4798,30.1199,1783.43,25688.5,0,0,0,0,0,0,99.3923,0,0,1,58.5118,0,0,0,0,0,0,0,0
1779698782627,58,103079215105,261993005057,61,UDP,0.0927433,0.0967,2.19609,1.2149,1.1182,0.0878,0.0568,0.0003,0.9601,0.0135,1.01404,0,308.01,14.5184,0.322528,30.4877,36.043,1740.2,37486.6,0,0,0,0,0,0,99.51,0,100,1.00073,57.1203,0.0729395,0,0,0,0,0,0,0
1779698782628,19,34359738369,281556581089281,19,UDP,0.0819709,0.0753,3.49044,1.8047,1.7294,0.1812,0.0042,0.0006,1.5326,0.0114,1.94765,0,209.853,14.5088,0.224362,30.4924,31.1536,1702.61,24749.4,0,0,0,0,0,0,99.3422,0,100,1.00202,55.95,0.202122,0,0,0,0,0,0,0
1779698782753,68,562984313159681,281754149584897,65,UDP,0.0874057,0.0739,3.30469,1.3337,1.2598,1.233,0.0136,0.0005,0.0088,0.0044,1.35143,0,303.901,14.5568,0.318458,30.4914,32.7158,1755.61,36815.6,0,0,0,0,0,0,99.5374,0,100,1.00082,57.6243,0.0820345,0,0,0,0,0,0,0
1779698782766,29,844450699935745,133143986177,31,UDP,0.0744208,0.0772,2.47362,2.3427,2.2655,0.0095,0.0138,0.0008,2.2328,0.0094,1.7547,0,247.536,14.616,0.262152,30.5004,31.0834,1710.37,29126.2,0,0,0,0,0,0,99.444,0,100,1.00329,56.2614,0.328767,0,0,0,0,0,0,0
1779698782864,78,281565171023873,281822869061633,81,UDP,0.0785139,0.0832,4.71556,0.1323,0.0491,0.0116,0.0119,0.0005,0.0079,0.0177,0.584146,0,264.176,14.5984,0.278774,30.4849,30.1421,1775.13,32602.5,0,0,0,0,0,0,99.5369,0,100,1,58.2296,0,0,0,0,0,0,0,0
1779698782878,39,562975723225089,176093659137,41,UDP,0.081637,0.0845,3.63592,3.7958,3.7113,1.7828,1.0857,0.0007,0.8415,0.0013,1.35859,0,257.312,14.6112,0.271923,30.502,31.011,1719.6,30229.2,0,0,0,0,0,0,99.4592,0,100,1.00179,56.4776,0.179104,0,0,0,0,0,0,0
1779698783003,88,128849018881,365072220161,85,UDP,0.0782938,0.075,1.41477,0.2753,0.2003,0.0559,0.1257,0.0003,0.013,0.0057,1.39664,0,221.846,14.7056,0.236552,30.5,30.0666,1794.7,27028,0,0,0,0,0,0,99.4324,0,0,1,58.8426,0,0,0,0,0,0,0,0
1779698783016,49,844472174772225,219043332097,51,UDP,0.0728062,0.0703,4.05865,1.6717,1.6014,1.5738,0.0128,0.0005,0.008,0.0068,2.48676,0,257.2,14.7184,0.271918,30.5117,30.8516,1730.57,30211.9,0,0,0,0,0,0,99.4722,0,100,1.00197,56.8299,0.19698,0,0,0,0,0,0,0
1779698783017,10,562954248388609,281522221350913,11,UDP,0.0820236,0.0775,2.97538,1.6645,1.587,0.626,0.0059,0.0003,0.9438,0.0113,1.4172,0,177.853,14.7056,0.192558,30.5008,31.2147,1698.02,23410.6,0,0,0,0,0,0,99.3015,0,100,1.00141,55.7496,0.140647,0,0,0,0,0,0,0
1779698783128,98,281586645860353,416611827713,97,UDP,0.0927989,0.1226,1.61366,0.5735,0.4509,0.4221,0.0155,0.0011,0.0092,0.0041,1.42875,0,174.269,14.7008,0.18897,30.4791,30.1592,1783.39,21407.9,0,0,0,0,0,0,99.2698,0,0,1,58.5118,0,0,0,0,0,0,0,0
1779698783128,20,562962838323201,90194313217,21,UDP,0.0887288,0.0711,3.69511,1.3242,1.2531,0.9911,0.0048,0.0005,0.2503,0.0069,0.930484,0,212.413,14.7008,0.227114,30.4841,31.1455,1704.13,26672.1,0,0,0,0,0,0,99.3924,0,100,1.00405,56.1287,0.405268,0,0,0,0,0,0,0
1779698783141,59,281522221350913,281719789846529,57,UDP,0.0690664,0.0884,4.2274,3.4743,3.3859,0.1222,0.0065,0.0004,3.2411,0.0161,1.46172,0,256.456,14.7104,0.271166,30.4872,30.6872,1742.31,30130.4,0,0,0,0,0,0,99.4764,0,100,1.00219,57.2739,0.219138,0,0,0,0,0,0,0
1779698783266,30,60129542145,141733920769,33,UDP,0.0913196,0.0911,2.20735,1.1338,1.0427,0.1212,0.0072,0.0003,0.9084,0.0059,0.752355,0,231.6,14.808,0.246408,30.509,31.0422,1712.95,29491,0,0,0,0,0,0,99.4567,0,100,1.00384,56.3613,0.383772,0,0,0,0,0,0,0
1779698783267,69,281552286121985,281762739519489,67,UDP,0.112258,0.0771,1.94646,1.8426,1.7655,0.718,0.0099,0.0004,1.0249,0.0127,1.34666,0,248.789,14.8048,0.263594,30.4991,30.5241,1758.6,29991,0,0,0,0,0,0,99.4804,0,100,1.00164,57.7553,0.164204,0,0,0,0,0,0,0
1779698783280,0,844424930131969,281479271677953,1,UDP,0.0717156,0.0412,2.28332,0.6876,0.6464,0.6019,0.0284,0.0002,0.0061,0.01,1.35514,0,472.234,20.5888,0.492822,30.497,41.107,1985.72,27586.9,0,0,0,0,0,0,99.2189,0,100,1.00483,65.4264,0.483092,0,0,0,0,0,0,0
1779698783378,1,1,4294967297,1,UDP,0.0822677,0.1071,3.58074,2.4099,2.3028,0.3838,0.0082,0.0003,1.8998,0.011,1.553,0,177.934,14.752,0.192686,30.4979,31.271,1694.1,23439.2,0,0,0,0,0,0,99.3071,0,100,1.00307,55.7185,0.306883,0,0,0,0,0,0,0
1779698783391,40,77309411329,281642480435201,39,UDP,0.0684781,0.0476,3.62358,3.5126,3.465,0.0978,0.4139,0.0002,2.9506,0.0027,1.55262,0,269.59,14.752,0.284342,30.4836,31.0108,1720.81,33765,0,0,0,0,0,0,99.5208,0,100,1.00119,56.5176,0.119403,0,0,0,0,0,0,0
1779698783392,79,844493649608705,330712481793,77,UDP,0.0870678,0.0908,3.35852,1.1859,1.0951,0.959,0.0184,0.0013,0.0121,0.1056,1.53503,0,212.72,14.752,0.227472,30.4849,30.142,1778.21,26029.8,0,0,0,0,0,0,99.4103,0,100,1,58.3308,0,0,0,0,0,0,0,0
1779698783517,11,562958543355905,281530811285505,13,UDP,0.0770695,0.0882,3.37897,2.3693,2.2811,1.2981,0.0536,0.0002,0.9186,0.0108,0.972949,0,222,14.808,0.236808,30.5058,31.2913,1700.58,27720.6,0,0,0,0,0,0,99.4037,0,100,1.00282,55.9033,0.28169,0,0,0,0,0,0,0
1779698783517,89,844506534510593,373662154753,87,UDP,0.0830895,0.0693,1.1225,0.1078,0.0385,0.0129,0.003,0.0002,0.0089,0.0137,1.51839,0,177.725,14.752,0.192477,30.4993,30.0327,1794.66,21435.8,0,0,0,0,0,0,99.2923,0,0,1,58.8426,0,0,0,0,0,0,0,0
1779698783530,50,844476469739521,281685430108161,49,UDP,0.0832038,0.0723,2.12099,0.6012,0.5289,0.4869,0.0126,0.0007,0.0187,0.0107,1.37864,0,242.723,14.808,0.257531,30.4975,30.8575,1732.12,30489.6,0,0,0,0,0,0,99.4769,0,100,1.00131,56.87,0.13132,0,0,0,0,0,0,0
1779698783642,60,281526516318209,270582939649,63,UDP,0.0931841,0.075,2.18028,0.7588,0.6838,0.1602,0.0074,0.0005,0.5121,0.0041,0.805125,0,242.805,14.752,0.257557,30.4874,30.6651,1744.98,30371.3,0,0,0,0,0,0,99.4843,0,100,1.00292,57.4035,0.292398,0,0,0,0,0,0,0
1779698783642,99,844515124445185,281908768407553,101,UDP,0.0889097,0.0984,2.52495,0.4466,0.3482,0.2792,0.0135,0.0009,0.0093,0.0462,1.70458,0,137.046,14.752,0.151798,30.4791,30.0791,1784.99,16991,0,0,0,0,0,0,99.0932,0,0,1,58.5643,0,0,0,0,0,0,0,0
1779698783655,21,38654705665,98784247809,23,UDP,0.0704541,0.0618,2.52536,0.1379,0.0761,0.0511,0.0163,0.0009,0.0078,0.0009,1.6177,0,248.88,14.752,0.263632,30.4936,31.1394,1706.55,31599.9,0,0,0,0,0,0,99.4915,0,100,1.00202,56.0773,0.202122,0,0,0,0,0,0,0
1779698783767,31,281492156579841,281599530762241,29,UDP,0.0748859,0.0625,2.41495,2.1507,2.0882,0.1777,0.0061,0.0002,1.8587,0.0457,1.24646,0,297.067,14.808,0.311875,30.4934,43.3906,1713.99,38516.9,0,0,0,0,0,0,99.4136,0,100,1.00274,56.3627,0.273973,0,0,0,0,0,0,0
1779698783774,70,562988608126977,313532612609,73,UDP,0.111653,0.1429,3.15494,1.4599,1.317,1.1825,0.0217,0.0012,0.0219,0.0909,0.755001,0,242.723,14.808,0.257531,30.4985,30.4485,1761.61,30188.2,0,0,0,0,0,0,99.4854,0,100,1.00082,57.808,0.0820345,0,0,0,0,0,0,0
1779698783899,80,115964116993,339302416385,79,UDP,0.0904824,0.1404,1.08421,0.6881,0.5477,0.5084,0.0203,0.0003,0.0094,0.0096,0.885017,0,208.163,14.752,0.222915,30.4848,30.1134,1781.69,26095.3,0,0,0,0,0,0,99.4175,0,100,1,58.4452,0,0,0,0,0,0,0,0
1779698783899,2,844429225099265,281487861612545,3,UDP,0.0754444,0.0731,3.41563,0.9726,0.8995,0.8672,0.0123,0.0007,0.0089,0.0111,2.07361,0,212.541,14.752,0.227293,30.4924,31.252,1695.52,27783.2,0,0,0,0,0,0,99.416,0,100,1.00395,55.8245,0.39491,0,0,0,0,0,0,0
1779698783919,41,81604378625,184683593729,43,UDP,0.132703,0.0897,2.24679,1.2507,1.161,1.1329,0.0112,0.0005,0.0087,0.0082,1.46795,0,297.605,14.752,0.312357,30.4967,41.4377,1723.92,38320.1,0,0,0,0,0,0,99.4502,0,100,1.00239,56.6631,0.238949,0,0,0,0,0,0,0
1779698784031,90,281578055925761,382252089345,89,UDP,0.0724978,0.0674,1.67559,2.7235,2.6561,0.4055,0.0092,0.0003,2.23,0.0114,1.18343,0,173.603,14.808,0.188411,30.4997,30.0664,1794.68,21536.9,0,0,0,0,0,0,99.2877,0,0,1,58.8426,0,0,0,0,0,0,0,0
1779698784031,51,281509336449025,227633266689,53,UDP,0.0769254,0.0636,3.13099,0.3386,0.275,0.0219,0.0108,0.0004,0.2326,0.0097,2.46627,0,297.733,14.808,0.312541,30.4992,39.379,1734.69,38012.7,0,0,0,0,0,0,99.4657,0,100,1,56.8767,0,0,0,0,0,0,0,0
1779698784031,12,12884901889,47244640257,11,UDP,0.0906396,0.0933,2.97075,1.9501,1.8568,1.8263,0.0126,0.0005,0.0078,0.0101,0.788485,0,264.432,14.808,0.27924,30.5071,31.2212,1701.32,34283.7,0,0,0,0,0,0,99.5229,0,98.7013,1.00329,55.9511,0.328793,0,0,0,0,0,0,0
1779698784156,100,141733920769,281917358342145,103,UDP,0.103747,0.1141,1.46281,1.1836,1.0695,0.9262,0.0136,0.0008,0.0092,0.1205,0.455111,0,136.517,14.752,0.151269,30.48,30.08,1790.16,16955.3,0,0,0,0,0,0,99.0913,0,0,1,58.7323,0,0,0,0,0,0,0,0
1779698784169,61,281530811285505,279172874241,65,UDP,0.0816862,0.0864,2.71222,2.5195,2.4331,1.3259,0.005,0.0004,1.0242,0.078,1.11287,0,297.784,14.752,0.312536,30.5011,36.7435,1748.52,37526.1,0,0,0,0,0,0,99.4908,0,100,1.00292,57.4938,0.292184,0,0,0,0,0,0,0
1779698784170,22,42949672961,107374182401,25,UDP,0.0954329,0.0837,2.47671,0.3658,0.2821,0.2559,0.0109,0.0006,0.0085,0.0068,1.25083,0,300.933,14.752,0.315685,30.4953,46.458,1708.43,40622.4,0,0,0,0,0,0,99.4092,0,100,1.00152,56.1076,0.151515,0,0,0,0,0,0,0
1779698784274,32,844454994903041,150323855361,35,UDP,0.0932242,0.0894,2.73236,4.3106,4.2212,1.581,0.0143,0.0002,2.5272,0.0987,1.91695,0,385.709,14.808,0.400517,30.4953,61.1072,1716.23,48431.2,0,0,0,0,0,0,99.3541,0,100,1.00384,56.4948,0.383982,0,0,0,0,0,0,0
1779698784294,71,562992903094273,281771329454081,69,UDP,0.073302,0.0636,2.32246,1.9361,1.8725,1.8187,0.0049,0.0002,0.0398,0.0091,2.2753,0,290.206,14.808,0.305014,30.4984,33.3483,1764.46,36133.3,0,0,0,0,0,0,99.5269,0,100,1.00164,57.9491,0.164204,0,0,0,0,0,0,0
1779698784399,3,4294967297,12884901889,3,UDP,0.0699859,0.0518,3.09412,0.265,0.2132,0.1545,0.006,0.0002,0.0462,0.0065,1.52397,0,256.533,14.7616,0.271294,30.4984,31.2982,1697.46,32149.7,0,0,0,0,0,0,99.4906,0,100,1.00307,55.8281,0.306883,0,0,0,0,0,0,0
1779698784406,81,563010082963457,281831458996225,83,UDP,0.0807637,0.1026,2.04392,1.192,1.0894,1.0038,0.0093,0.0005,0.0061,0.0702,0.558786,0,246.205,14.752,0.260957,30.4845,30.0845,1784.76,30443.4,0,0,0,0,0,0,99.4929,0,0,1,58.5464,0,0,0,0,0,0,0,0
1779698784433,42,844463584837633,281651070369793,41,UDP,0.0569959,0.0622,2.87067,2.3038,2.2416,1.0826,0.0055,0.0002,1.0365,0.117,1.38317,0,381.626,14.752,0.396378,30.4844,60.9687,1725.1,47376.9,0,0,0,0,0,0,99.3458,0,100,1.00239,56.725,0.239091,0,0,0,0,0,0,0
1779698784545,52,94489280513,236223201281,55,UDP,0.0798145,0.0367,2.3784,2.1597,2.123,0.0649,0.3446,0.0001,1.6975,0.016,1.26058,0,407.469,14.808,0.422277,30.4979,60.7958,1737.06,50523.7,0,0,0,0,0,0,99.3917,0,100,1.00461,57.2194,0.461133,0,0,0,0,0,0,0
1779698784545,13,281479271677953,55834574849,13,UDP,0.0670461,0.0564,3.03412,2.1726,2.1162,0.2523,0.0079,0.0002,1.8472,0.0088,1.13806,0,317.174,14.8176,0.331992,30.4944,47.5484,1703.33,41758.5,0,0,0,0,0,0,99.4174,0,100,1.00329,56.0409,0.328947,0,0,0,0,0,0,0
1779698784545,91,563014377930753,281874408669185,93,UDP,0.106054,0.0883,1.70474,0.6423,0.554,0.5359,0.0073,0.0002,0.006,0.0048,1.33471,0,202.8,14.808,0.217608,30.4997,29.9997,1794.68,24923.6,0,0,0,0,0,0,99.3982,0,0,1,58.8426,0,0,0,0,0,0,0,0
1779698784663,62,281535106252801,287762808833,67,UDP,0.0770867,0.0955,1.78599,1.1744,1.0789,1.0552,0.0093,0.0004,0.0043,0.0101,0.719252,0,380.653,14.752,0.395405,30.4877,60.7087,1750.24,46849.9,0,0,0,0,0,0,99.3409,0,100,1.00073,57.45,0.0729395,0,0,0,0,0,0,0
1779698784663,23,281487861612545,281565171023873,21,UDP,0.0617462,0.0445,3.03881,2.1524,2.1079,0.2178,0.0064,0.0001,1.8546,0.0291,1.31522,0,390.456,14.7616,0.405218,30.4884,61.223,1710.12,49121.8,0,0,0,0,0,0,99.3595,0,100,1.00456,56.3467,0.456158,0,0,0,0,0,0,0
1779698784795,72,281556581089281,281779919388673,71,UDP,0.0785145,0.0742,2.21874,1.2943,1.2201,0.297,0.007,0.0002,0.8756,0.0405,0.807906,0,361.76,14.808,0.376568,30.4992,60.4734,1767.55,44625.7,0,0,0,0,0,0,99.3131,0,100,1,57.9541,0,0,0,0,0,0,0,0
1779698784795,33,844459289870337,281608120696833,31,UDP,0.0778148,0.0685,2.52157,1.4159,1.3474,0.0534,0.009,0.0003,1.0769,0.2081,1.15846,0,458.706,14.8176,0.473523,30.5107,61.088,1718.18,56239.6,0,0,0,0,0,0,99.4453,0,98.2143,1.00219,56.4373,0.218938,0,0,0,0,0,0,0
1779698784920,82,844497944576001,347892350977,81,UDP,0.0800339,0.0534,3.659,21.4916,21.4382,0.0372,21.1513,0.0005,0.2265,0.0232,5.9404,0,281.738,14.7392,0.296477,30.4851,30.2851,1787.99,34773.1,0,0,0,0,0,0,99.5494,0,0,1.00094,58.7064,0.0938086,0,0,0,0,0,0,0
1779698784933,4,562949953421313,281496451547137,5,UDP,0.0842203,0.05,3.20044,3.9363,3.8863,2.0674,0.9339,0.0009,0.8786,0.0064,2.44385,0,249.547,14.7456,0.264293,30.493,31.4126,1699.29,32715.1,0,0,0,0,0,0,99.4934,0,100,1.00307,55.8983,0.306883,0,0,0,0,0,0,0
1779698784934,43,844467879804929,281659660304385,43,UDP,0.0784737,0.0741,1.7873,1.2402,1.1661,1.0035,0.0159,0.0015,0.0136,0.1331,0.650174,0,443.371,14.7488,0.45812,30.4889,60.9961,1727.18,54015.7,0,0,0,0,0,0,99.4244,0,100,1.00179,56.7509,0.179211,0,0,0,0,0,0,0
1779698785058,53,281513631416321,244813135873,57,UDP,0.0706332,0.0692,2.35608,1.365,1.2958,0.2631,0.0014,0.0002,0.953,0.0783,1.47309,0,452.424,14.7536,0.467178,30.4976,60.8752,1738.52,55324.8,0,0,0,0,0,0,99.442,0,100,1.00197,57.1176,0.197109,0,0,0,0,0,0,0
1779698785059,14,17179869185,64424509441,15,UDP,0.061003,0.0548,2.92999,0.8634,0.8086,0.6658,0.0696,0.0001,0.0619,0.0113,1.42212,0,325.101,14.7408,0.339842,30.5036,55.5234,1705.29,44200.2,0,0,0,0,0,0,99.3576,0,100,1.00141,55.9831,0.140647,0,0,0,0,0,0,0
1779698785059,92,563018672898049,281882998603777,95,UDP,0.095349,0.2304,1.57537,2.8317,2.6013,0.5388,0.0123,0.0002,1.7051,0.3451,1.31595,0,229.13,14.7312,0.243861,30.4987,30.132,1793.02,28015.1,0,0,0,0,0,0,99.4403,0,0,1,58.7902,0,0,0,0,0,0,0,0
1779698785177,63,281539401220097,296352743425,69,UDP,0.0991669,0.0603,1.85751,3.5442,3.4839,0.0803,0.0096,0.0003,3.3884,0.0056,1.57349,0,438.264,14.7024,0.452966,30.5106,60.71,1752.66,53398.8,0,0,0,0,0,0,99.4252,0,100,1.00146,57.5281,0.145879,0,0,0,0,0,0,0
1779698785211,24,47244640257,281573760958465,23,UDP,0.0884082,0.0817,2.66353,1.6952,1.6135,1.4979,0.0181,0.0009,0.0868,0.0107,1.24605,0,415.162,14.624,0.429786,30.48,61.1291,1710.29,51952.9,0,0,0,0,0,0,99.4009,0,100,1.00354,56.3109,0.35443,0,0,0,0,0,0,0
1779698785309,73,562997198061569,281788509323265,73,UDP,0.0944013,0.0792,4.00346,1.2633,1.1841,0.1375,0.0089,0.0004,1.0262,0.0115,1.10781,0,406.573,14.6416,0.421214,30.4992,60.3235,1767.81,50222.4,0,0,0,0,0,0,99.3981,0,100,1.00082,58.0098,0.0820345,0,0,0,0,0,0,0
1779698785322,34,64424509441,281616710631425,33,UDP,0.0892696,0.0635,2.26822,0.8285,0.765,0.0291,0.7222,0.0003,0.0067,0.007,1.10209,0,441.854,14.6288,0.456483,30.5053,61.0273,1718.85,54047,0,0,0,0,0,0,99.4249,0,100,1.00109,56.4073,0.109349,0,0,0,0,0,0,0
1779698785434,83,844502239543297,281840048930817,85,UDP,0.0828673,0.0746,1.5428,1.752,1.6774,0.666,0.01,0.0005,0.9003,0.1011,1.55264,0,316.59,14.5344,0.331125,30.4846,32.2274,1787.96,39328.5,0,0,0,0,0,0,99.5836,0,0,1.00094,58.7064,0.0938086,0,0,0,0,0,0,0
1779698785447,44,85899345921,193273528321,45,UDP,0.0925226,0.0583,2.20975,1.9399,1.8816,1.0718,0.0024,0.0003,0.8059,0.0015,0.876619,0,478.768,14.544,0.493312,30.4854,60.9708,1727.31,58936.6,0,0,0,0,0,0,99.4713,0,100,1.00119,56.7278,0.119403,0,0,0,0,0,0,0
1779698785461,5,844433520066561,281505041481729,7,UDP,0.233138,0.0743,3.48846,2.5446,2.4703,0.5296,0.0058,0.0002,1.9253,0.0096,1.39955,0,258.749,14.5216,0.27327,30.4921,31.2651,1698.52,32819.9,0,0,0,0,0,0,99.5018,0,100,1.00219,55.8257,0.21901,0,0,0,0,0,0,0
1779698785572,93,133143986177,281891588538369,97,UDP,0.0881061,0.1111,1.41982,1.9824,1.8713,1.8409,0.0142,0.0009,0.009,0.0072,1.28544,0,256.099,14.4832,0.270582,30.4997,30.0664,1789.08,31389.4,0,0,0,0,0,0,99.5113,0,0,1.00109,58.7232,0.109409,0,0,0,0,0,0,0
1779698785573,54,844480764706817,281694020042753,51,UDP,0.0840172,0.0798,1.8592,0.7234,0.6436,0.5251,0.0912,0.0009,0.0159,0.0114,1.45054,0,441.746,14.5488,0.456294,30.5172,60.8744,1739.44,53871.1,0,0,0,0,0,0,99.427,0,100,1.00131,57.0735,0.131234,0,0,0,0,0,0,0
1779698785573,15,21474836481,281539401220097,15,UDP,0.0816988,0.0763,2.88556,3.1021,3.0258,0.094,0.0058,0.0002,2.9158,0.0102,1.63486,0,310.661,14.5392,0.3252,30.5017,45.624,1704.41,39991.1,0,0,0,0,0,0,99.4127,0,100,1.00235,56.0103,0.234632,0,0,0,0,0,0,0
1779698785691,64,281543696187393,304942678017,71,UDP,0.0769438,0.0724,1.46767,0.2054,0.133,0.1084,0.0115,0.0005,0.0047,0.0084,1.1414,0,440.568,14.4544,0.455022,30.4876,60.6642,1751.31,53422.3,0,0,0,0,0,0,99.4281,0,100,1.00073,57.485,0.0729395,0,0,0,0,0,0,0
1779698785691,25,51539607553,115964116993,27,UDP,0.0942278,0.1088,2.28354,0.5151,0.4063,0.3851,0.007,0.0005,0.009,0.0052,1.36503,0,414.701,14.432,0.429133,30.4853,61.0937,1710.32,51338.4,0,0,0,0,0,0,99.3955,0,100,1.00202,56.2164,0.202224,0,0,0,0,0,0,0
1779698785816,74,563001493028865,281797099257857,75,UDP,0.0911002,0.0947,3.15201,0.769,0.6743,0.642,0.015,0.0007,0.0136,0.0037,0.59768,0,400.912,14.4688,0.415381,30.4996,60.3742,1767.68,49370,0,0,0,0,0,0,99.3826,0,100,1.00164,58.0525,0.164204,0,0,0,0,0,0,0
1779698785836,35,68719476737,158913789953,37,UDP,0.0850143,0.0404,3.12726,3.5205,3.4801,0.1128,0.1954,0.0002,3.1686,0.0033,1.1997,0,458.456,14.4368,0.472893,30.4874,61.0748,1718.09,57664.1,0,0,0,0,0,0,99.4578,0,100,1.00109,56.4158,0.109409,0,0,0,0,0,0,0
1779698785948,84,120259084289,281848638865409,87,UDP,0.0969752,0.1258,1.32285,0.3157,0.1899,0.133,0.0101,0.0005,0.0073,0.0395,1.85652,0,308.4,14.3424,0.322742,30.485,31.1422,1787.99,38278.3,0,0,0,0,0,0,99.5932,0,0,1.00094,58.7064,0.0938086,0,0,0,0,0,0,0
1779698785961,6,8589934593,21474836481,5,UDP,0.0881901,0.0582,2.83416,1.8082,1.75,0.3001,0.0016,0.0003,1.4468,0.0015,1.20941,0,250.882,14.3296,0.265211,30.4934,31.2264,1698.35,30525.5,0,0,0,0,0,0,99.4651,0,100,1.00263,55.8422,0.262927,0,0,0,0,0,0,0
1779698785975,45,90194313217,201863462913,47,UDP,0.104463,0.1401,2.82985,1.4617,1.3216,0.3122,0.0095,0.0003,0.9595,0.0404,1.70002,0,470.803,14.3296,0.485133,30.5009,60.8746,1727.46,57389.5,0,0,0,0,0,0,99.4639,0,100,1.00239,56.7718,0.238949,0,0,0,0,0,0,0
1779698786073,94,281582350893057,390842023937,91,UDP,0.0684028,0.0641,1.2358,0.5544,0.4903,0.4294,0.0128,0.0004,0.0468,0.0013,1.17449,0,247.614,14.3472,0.261962,30.4998,30.0998,1785.09,30141.8,0,0,0,0,0,0,99.4854,0,0,1,58.5279,0,0,0,0,0,0,0,0
1779698786086,16,25769803777,73014444033,17,UDP,0.0862589,0.0737,2.00488,0.4364,0.3627,0.338,0.0094,0.0003,0.0047,0.0106,1.12074,0,310.32,14.3472,0.324667,30.5022,44.8251,1704.12,39826.6,0,0,0,0,0,0,99.4237,0,100,1.00376,56.0789,0.37594,0,0,0,0,0,0,0
1779698786100,55,98784247809,281702609977345,53,UDP,0.0939232,0.1384,2.84398,0.3776,0.2392,0.1294,0.0074,0.0003,0.0874,0.015,1.96156,0,442.362,14.3344,0.456696,30.4937,60.8875,1738.3,53903.9,0,0,0,0,0,0,99.4222,0,100,1.00329,57.1928,0.328947,0,0,0,0,0,0,0
1779698786198,65,281547991154689,281728379781121,59,UDP,0.0822172,0.1057,4.59327,1.8091,1.7034,1.6799,0.0113,0.0007,0.0085,0.0037,2.01314,0,440.467,14.3088,0.454776,30.5092,60.7072,1751.91,53469.6,0,0,0,0,0,0,99.4207,0,100,1.00146,57.5062,0.145879,0,0,0,0,0,0,0
1779698786211,26,55834574849,124554051585,29,UDP,0.0631517,0.0534,2.0973,0.8466,0.7932,0.1139,0.6472,0,0.0276,0.0045,0.978974,0,406.56,14.24,0.4208,30.4862,61.0493,1710.37,50612.6,0,0,0,0,0,0,99.3874,0,100,1.00304,56.2733,0.303644,0,0,0,0,0,0,0
1779698786330,75,281560876056577,281805689192449,77,UDP,0.0693278,0.0494,2.76454,0.3617,0.3123,0.2501,0.024,0,0.0313,0.0069,0.934903,0,398.394,14.2448,0.412638,30.4992,60.2984,1767.35,49394.5,0,0,0,0,0,0,99.3886,0,100,1.00164,58.0427,0.164204,0,0,0,0,0,0,0
1779698786350,36,281496451547137,167503724545,39,UDP,0.0847404,0.0723,2.3963,0.4406,0.3683,0.3428,0.0094,0.0004,0.0041,0.012,1.02515,0,444.102,14.2448,0.458347,30.4877,61.042,1717.8,54006.5,0,0,0,0,0,0,99.4202,0,100,1.00274,56.4986,0.273973,0,0,0,0,0,0,0
1779698786462,85,281569465991169,281857228800001,89,UDP,0.082239,0.0766,1.07299,1.2289,1.1523,1.1189,0.0076,0.0003,0.0046,0.0212,0.736552,0,308.357,14.1936,0.32255,30.5134,30.9991,1788.98,38220.5,0,0,0,0,0,0,99.5876,0,0,1.00094,58.6842,0.0937207,0,0,0,0,0,0,0
